	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
637	Leviti 2:14 - Leviti 3:5	164	1.5921	1083	1366	1139	1419	14  אִשֶּׁה  זָכָר  חֵלֶב  קָרְבָּן  רֵיחַ  שֶׁלֶם  שׁחט  תָּמִים	10  בִּכּוּרִים  זרק  כִּלְיָה  לְבֹנָה  נְקֵבָה  נִיחֹחַ  סמך	9  אַזְכָּרָה  אָבִיב  גֶּרֶשׂ  יֹתֶרֶת  כֶּסֶל  כַּרְמֶל  כָּבֵד  קלה
638	Leviti 12:1 - Leviti 12:8	164	1.5497	971	780	1119	1028	6  זָכָר  זרע  טהר  מִקְדָּשׁ	13  דַּי  יֹונָה  מָקֹור  מול  נְקֵבָה  נִדָּה  עָרְלָה  שְׁמִינִי  שָׁבוּעַ  שֶׂה	7  דוה  טָהֳרָה  טֹהַר  תֹּור
639	Joshua 13:24 - Joshua 13:32	164	1.5076	985	1047	1043	1162	17  בָּשָׁן  גָּד  יְרִיחֹוֿ יְרִחֹו  יֶתֶר  מִזְרָח  נחל  עֲרָבָה  עֵבֶר  עֵמֶק  קָצֶה	10  חֶשְׁבֹּון  מָכִיר  סִיחֹון  סֻכֹּות  עֲרֹועֵר  עֹוג  רַבָּה	18  אֶדְרֶעִי  בְּטֹנִים  בֵּית הָרָם  בֵּית נִמְרָה  חַוָּה  יַעְזֵר  יָאִיר  כִּנֶּרֶת  לִדְבִר  מִצְפֶּה  מַחֲנַיִם  מַמְלָכוּת  עַשְׁתָּרֹות  צָפֹון  רָמָה
640	1_Samu 24:3 - 1_Samu 24:8	164	1.0829	595	416	374	323	1  צוּר	9  חָלִילָה  יַרְכָּה  מְעִיל  מְעָרָה  מָשִׁיחַ  סכך	4  גְּדֵרָה  יָעֵל  לָט  שׁסע
641	2_Samu 16:20 - 2_Samu 17:4	164	1.1146	519	261	357	241	4  יעץ  עֵצָה	12  אֲחִיתֹפֶל  באשׁ  גָּג  חרד  יהב  ישׁר  פִּלֶגֶשׁ	2  יָגֵעַ  רָפֶה
642	Isaiah 47:8 - Isaiah 47:15	164	2.147	1472	1524	1562	1430	6  אַלְמָנָה  דַּעַת  חזה  עֵבֶר  עֵצָה  תעה	20  אֶפֶס  אוּלַי  בֶּטַח  חמם  יגע  יעל  כֹּוכָב  לֶהָבָה  לאה  נְעוּרִים  סחר  ערץ  פִּתְאֹם  קַשׁ  רֶגַע  תֹּם	15  אַלְמֹן  אוּר  גַּחֶלֶת  הֹוָה  הבר  חֶבֶר  כֶּשֶׁף  עָדִין  עָצְמָה  שְׁכֹול  שֹׁואָה  שׁחר
643	Jeremi 5:1 - Jeremi 5:9	164	2.0088	1528	1291	1505	831	9  זנה  יַחְדָּו  יַעַר  מוּסָר  סֶלַע  עֲרָבָה  פֶּשַׁע  שׁדד  שׂבע	19  אֱמוּנָה  אֵי  אַרְיֵה  דַּל  הֵנָּה  חיל  טרף  מאן  נאף  נקם  נתק  סלח  עֹל  עצם  רְחֹב  רבב	11  גדד  זְאֵב  יאל  יזן  מְשׁוּבָה  מֹוסֵרָה  נָמֵר  צהל  שׁוט  שׁכה  שׁקד
644	Ezekie 8:7 - Ezekie 8:14	164	1.3796	1013	902	975	807	8  חֹשֶׁךְ  עָנָן  פֹּה  קְטֹרֶת  קִיר	5  גִּלּוּלִים  חֶדֶר  רֶמֶשׂ  שָׁפָן  תַּבְנִית	10  חֹר  חקה  חתר  יַאֲזַנְיָהוּ  מִקְטֶרֶת  מַשְׂכִּית  עָתָר  שֶׁקֶץ  תַּמּוּז
645	Ezekie 38:1 - Ezekie 38:9	164	1.6302	1176	1083	1219	971	6  אַחֲרִית  מָגֵן  עָנָן  פָּרָשׁ  תפשׂ	9  בֶּטַח  חָרְבָּה  יַרְכָּה  כּוּשׁ  לְחִי  מִשְׁמָר  פָּרַס  צִנָּה  קהל	18  אֲגַף  גֹּוג  גֹּמֶר  חָח  כֹּובַע  לָבוּשׁ  מִכְלֹול  מֶשֶׁךְ  מָגֹוג  פּוּט  שֹׁואָה  תֹּוגַרְמָה  תֻּבַל
646	1_Chro 5:14 - 1_Chro 5:22	164	1.4308	1167	753	1081	362	12  בָּשָׁן  גָּמָל  דרך  זעק  חֲמֹור  חָלָל  למד  מִקְנֶה  מָגֵן  עזר  קֶשֶׁת  רְאוּבֵן	7  גָּדִי  גֹּולָה  יֹותָם  יחשׂ  עתר  שׁבה  תֹּוצָאֹות	16  אֲבִיחַיִל  אֲחִי  בּוּז  גּוּנִי  הַגְרִי  חוּרִי  יְטוּר  יְשִׁישַׁי  יַחְדֹּו  יָרֹוחַ  מִיכָאֵל  נָפִישׁ  נֹודָב  עַבְדִּיאֵל  שָׁרֹון
647	2_Chro 25:25 - 2_Chro 26:5	164	1.0463	414	59	196	46	3  אַחֲרֹון  יֶתֶר  צלח	15  אֲמַצְיָהוּ  זְכַרְיָהוּ  יְהֹואָחָז  יֹואָשׁ  לָכִישׁ  עֻזִּיָּהוּ  קֶשֶׁר  קשׁר	2  אֵילַת  יְכָלְיָהוּ
648	Exodus 25:31 - Exodus 25:40	165	2.1497	568	1363	1153	1722	18  טָהֹר  כִּכָּר  עֵבֶר  קָנֶה	28  אור  יָרֵךְ  כַּפְתֹּור  מְנֹורָה  מַחְתָּה  נֵר  פֶּרַח  צַד  תַּבְנִית	10  גָּבִיעַ  מְשֻׁקָּד  מִקְשָׁה  מֶלְקָחַיִם
649	Exodus 27:20 - Exodus 28:5	165	1.4261	1177	1265	1045	881	3  אֶלְעָזָר  עֵדוּת  ערך	19  אִיתָמָר  אֵפֹד  אַרְגָּמָן  זַיִת  חֹשֶׁן  כֻּתֹּנֶת  כהן  מְעִיל  מָאֹור  נֵר  נָדָב  פָּרֹכֶת  שֵׁשׁ  שָׁנִי  תְּכֵלֶת  תִּפְאֶרֶת  תֹּולַעַת	6  אֲבִיהוּא  אַבְנֵט  זַךְ  כָּתִית  מִצְנֶפֶת  תַּשְׁבֵּץ
650	2_King 21:12 - 2_King 21:18	165	1.2767	989	410	845	172	5  אַחְאָב  הפך  יֶתֶר  כעס  שְׁאֵרִית	9  אָמֹון  בַּז  גַּן  מחה  נָקִי  נטשׁ	6  מְשִׁסָּה  מִשְׁקֶלֶת  עֻזָּא  צַלַּחַת  צלל  קָו
651	Isaiah 10:12 - Isaiah 10:19	165	2.0788	1595	1484	1552	1020	3  בער  יַעַר	10  בצע  חצב  לֶהָבָה  מסס  נדד  נוף  פצה  שְׁאָר  תִּפְאֶרֶת	21  בֵּיצָה  גְּבוּלָה  גַּרְזֶן  גֹּדֶל  יְקֹד  יקד  כַּבִּיר  כַּרְמֶל  מִשְׁמָן  מַשֹּׂור  נסס  עָתוּד  פאר  צפף  קֵן  רָזֹון  רוּם  שַׁיִת  שָׁמִיר  שׁשׂה
652	Jeremi 18:9 - Jeremi 18:17	165	1.6779	1366	1023	1306	506	12  בְּתוּלָה  זָר  טֹובָה  כשׁל  לְבָנֹון  מַמְלָכָה  נטע  פוץ  צוּר  קָדִים  שָׁוְא  שׁמם	13  אֵיד  יצר  מַחֲשָׁבָה  מַעֲלָל  נְתִיבָה  נוד  נזל  נתשׁ  עֹרֶף  רֶגַע  שֶׁלֶג  שַׁמָּה	8  יאשׁ  סלל  קַר  שְׁבִיל  שְׁרִרוּת  שְׁרֵקָה  שַׁעֲרוּרִי  שָׂדַי
653	Jeremi 30:4 - Jeremi 30:11	165	1.4348	1165	710	1072	288	10  גֶּבֶר  הֹוי  הפך  זָכָר  זָר  חתת  מַדּוּעַ  פוץ  צָרָה  רָחֹוק	12  חרד  יסר  כָּלָה  נקה  נתק  עֹל  פַּחַד  צַוָּאר  שְׁבִי  שׁקט	5  חֲרָדָה  חֶלֶץ  יֵרָקֹון  מֹוסֵרָה  שׁאן
654	Hosea 2:23 - Hosea 3:5	165	1.2888	1029	1039	907	792	3  אַחֲרִית  זנה  זרע	14  אֵפֹד  דָּגָן  חֹמֶר  טוּב  יִצְהָר  מַצֵּבָה  נאף  עֵנָב  פחד  רחם  שְׂעֹרָה  תְּרָפִים  תִּירֹושׁ	6  אֲשִׁישָׁה  יִזְרְעֶאל  כרה  לֵתֶךְ  לֹא עַמִּי  לֹא רֻחָמָה
655	Psalms 79:1 - Psalms 79:13	165	1.8839	1517	1174	1437	560	12  בער  הֵיכָל  זְרֹועַ  חֶרְפָּה  מִזְמֹור  מַמְלָכָה  מהר  עֹוף  עזר  שׁמם  תְּהִלָּה	16  אַיֵּה  אָסָף  חֵיק  חָסִיד  חרף  יֵשַׁע  מַאֲכָל  נְבֵלָה  נְקָמָה  נֵצַח  נָוֶה  קִנְאָה  קדם  רַחֲמִים  שָׁכֵן	10  אֲנָקָה  אָסִיר  אנף  גֹּדֶל  דלל  לַעַג  מַרְעִית  עִי  קֶלֶס  תְּמוּתָה
656	Prover 3:19 - Prover 3:35	165	2.1291	1599	1540	1585	1168	10  בקע  דַּעַת  חֵן  חָמָס  כְּסִיל  מָחָר  נחל  נצר  ריב	23  בֶּטַח  גמל  חִנָּם  חרשׁ  טַל  יסד  לֵץ  מְזִמָּה  מנע  נָוֶה  נגף  סֹוד  עָנָו  פִּתְאֹם  פַּחַד  פחד  קָלֹון  קנא  שֵׁנָה  שַׁחַק  תְּבוּנָה  תְּהֹום	12  אֵל  גַּרְגְּרֹת  כֶּסֶל  לֶכֶד  לוז  ליץ  מְאֵרָה  ערב  רעף  שֹׁואָה  תּוּשִׁיָּה
657	2_Chro 25:11 - 2_Chro 25:16	165	1.1697	786	394	500	190	10  בקע  גַּיְא  חדל  חרה  יעץ  סֶלַע  עֵצָה	12  אֲמַצְיָהוּ  בזז  גְּדוּד  מֶלַח  נהג  פשׁט  שׁבה  שֵׂעִיר	3  אֲדֹמִי  בִּזָּה  בֵּית חֹורֹון
658	Isaiah 29:1 - Isaiah 29:8	166	2.4404	1614	1730	1669	1677	8  הָמֹון  הֹוי  זָר  חֲלֹום  חַג	20  אִמְרָה  אֹוב  חָזֹון  חלם  נקף  סְעָרָה  סוּפָה  עָיֵף  עָרִיץ  פִּתְאֹם  צור  קִרְיָה  קיץ  רַעַשׁ  רָעֵב  שׁחח  שׁפל	26  אֲנִיָּה  אֲרִיאֵל  אָבָק  דַּק  דּוּר  לַהַב  מְצֹודָה  מְצוּרָה  מֹץ  מֻצָּב  פֶּתַע  צָמֵא  צֹבֶה  צבא  צוק  צפף  רֵיק  רַעַם  שֹׁוקֵק  תַּאֲנִיָּה
659	Jeremi 31:31 - Jeremi 31:36	166	1.0949	792	233	510	84	4  חָדָשׁ  יֹומָם  למד  שׁבת	9  בעל  גַּל  המה  יָרֵחַ  כֹּוכָב  מושׁ  סלח  פרר  קָטָן	1  רגע
660	Jeremi 44:25 - Jeremi 44:29	166	1.0271	562	144	266	66	9  אֹות  גור  טֹובָה  נֵסֶךְ  נֶדֶר  שְׁאֵרִית  תמם	4  מַת  נדר  נסך  פָּלִיט	2  מְלֶכֶת  שׁקד
661	Ezekie 23:46 - Ezekie 24:5	166	1.7377	1294	1271	1310	1066	3  יצק  כָּתֵף  שׁבת	18  בַּז  בשׁל  גִּלּוּלִים  זִמָּה  חֵטְא  יָרֵךְ  יסר  מְרִי  מָשָׁל  משׁל  סִיר  סמך  עֲשִׂירִי  עָשֹׂור  רגם  תְּשִׁיעִי	11  ברא  דור  זַעֲוָה  מִבְחָר  נֵתַח  רֶתַח  רתח  שׁפת
662	Ezekie 39:17 - Ezekie 39:24	166	1.1988	894	427	743	221	8  בָּשָׁן  חֵלֶב  סתר  פֶּשַׁע  צַר  שֻׁלְחָן  שׂבע	5  הָלְאָה  טֻמְאָה  מעל  עַתּוּד  צִפֹּור	4  כַּר  מְרִיא  שִׁכָּרֹון  שִׂבְעָה
663	Song_o 7:12 - Song_o 8:7	166	2.5099	1623	1608	1687	1449	19  גֶּפֶן  דֹּוד  זְרֹועַ  חָדָשׁ  חפץ  כֶּרֶם  לין  למד  עור  רֵיחַ  שְׁאֹול  שׁכם  שׁקה  שְׂמֹאל	18  אֲהָבָה  הֹון  ינק  כבה  נהג  נשׁק  עַז  פרח  צפן  קִנְאָה  קָשֶׁה  רִמֹּון  שַׁד  שׁטף	21  בוז  דּוּדַי  חֹותָם  חבל  חבק  יָשָׁן  כֹּפֶר  מֶגֶד  נצץ  סְמָדַר  עָסִיס  רֶקַח  רֶשֶׁף  רפק  שַׁלְהֶבֶתְיָה  תַּפּוּחַ
664	Daniel 3:19 - Daniel 3:25	166	4.5765	1758	1761	1763	1762	13  אֱדַיִן  אֱלָהּ  אמר  דְּנָה  כְּ  לָא	28  אֲנָה  אִיתַי  בַּר  גְּבַר  חזה  מִלָּה  נְבוּכַדְנֶצַּר  נוּר  ענה  צְלֵם  קֳבֵל  קום  שׁנה	71  אֲנַף  אִלֵּךְ  אַרְבַּע  אַתּוּן  אזה  בהל  גִּבָּר  גֹּוא  דמה  הֲ  הִמֹּון  הַדָּבַר  הָא  הלך  חֲבָל  חֲמָה  חַד  חַיִל  חצף  יַצִּיב  יַתִּיר  יקד  כַּרְבְּלָה  כפת  לְבוּשׁ  מֵישַׁךְ  מלא  נפל  סַרְבָּל  סלק  עֲבֵד נְגֹו  פְּטַשׁ  קטל  רְבִיעָי  רֵו  רמה  שְׁבִיב  שְׁבַע  שַׁדְרַךְ  שׁרה  תְּוַהּ  תְּלָת
665	Daniel 5:1 - Daniel 5:7	166	4.5542	1768	1764	1769	1758	9  אֱדַיִן  אֱלָהּ  אמר  דְּנָה  כֹּל  מַלְכוּ	26  אֱנָשׁ  אתה  בַּיִת  בָּבֶל  דְּהַב  חוה  חזה  טְעֵם  יְרוּשְׁלֶם  יַד  נְבוּכַדְנֶצַּר  עבד  ענה  פְּשַׁר  פַּרְזֶל  קֳבֵל  רַב  שׁנה	67  אֲלַף  אֶבֶן  אֶצְבַּע  אַב  אַרְגְּוָן  אַרְכֻבָּה  אָע  אָשַׁף  בֵּלְשַׁאצַּר  בהל  גִּיר  גזר  דָּא  הֵיכַל  הַמְנִיךְ  זִיו  חֲמַר  חֲרַץ  חַיִל  חַכִּים  כְּסַף  כְּתַל  כְּתָב  כַּשְׂדָּי  כתב  לְחֵנָה  לְחֶם  לבשׁ  מָאן  נְחָשׁ  נֶבְרְשָׁה  נפק  נקשׁ  עלל  פַּס  צַוַּאר  קְטַר  קרא  רַבְרְבָנִין  רַעְיֹון  שֵׁגַל  שָׁעָה  שׁבח  שׁלט  שׁרה  שׁתה  תְּלָת
666	1_Chro 12:10 - 1_Chro 12:19	166	1.5033	1316	1132	1148	450	14  ברח  גָּד  חָמָס  יכח  לבשׁ  מִזְרָח  עֵמֶק  עזר  צַר  רְבִיעִי  שְׁבִיעִי  שְׁלִישִׁי	14  אֱלִיאָב  גְּדוּד  חֲמִישִׁי  יִרְמְיָה  יִשַׁי  יַחַד  יֹוחָנָן  עֲשִׂירִי  עַשְׁתֵּי  קָטָן  שְׁמִינִי  שִׁשִּׁי  שָׁלִישׁ  תְּשִׁיעִי	13  אֱלִיאֵל  אֶלְזָבָד  גִּדְיָה  מְצָד  מִשְׁמַנָּה  מַכְבַּנַּי  מַעֲרָב  עֲמָשַׂי  עֵזֶר  עַתָּי  עֹבַדְיָה  קבל  רמה
667	2_Chro 23:16 - 2_Chro 23:21	166	0.9051	456	269	84	114	9  חלק  טָמֵא  יְהֹויָדָע  מַמְלָכָה  משׁל  עֶלְיֹון  שִׁיר  שִׂמְחָה	6  אַדִּיר  נתץ  פְּקֻדָּה  צֶלֶם  שֹׁועֵר  שׁקט	2  מַתָּן  עֲתַלְיָהוּ
668	Deuter 22:10 - Deuter 22:19	167	1.3802	846	804	889	908	11  בְּתוּלָה  חֲמֹור  יַחְדָּו  לבשׁ  נַעֲרָה  פרשׂ  שֹׁור	7  חרשׁ  יסר  עֲלִילָה  פֵּשֶׁת  צֶמֶר  שִׂמְלָה	8  בְּתוּלִים  גָּדִל  כְּסוּת  ענשׁ  שַׁעַטְנֵז
669	Judges 1:8 - Judges 1:15	167	1.2362	797	794	587	628	7  בְּרָכָה  חֲמֹור  חֶבְרֹון  כְּנַעֲנִי  קָטֹן	11  גֻּלָּה  יהב  כָּלֵב  סות  שְׁפֵלָה  תַּחְתִּי	14  אֲחִימַן  דְּבִר  עִלִּי  עַכְסָה  עָתְנִיאֵל  צנח  קְנַז  קִרְיַת אַרְבַּע  קִרְיַת סֵפֶר  שֵׁשַׁי  תַּלְמַי
670	Isaiah 49:14 - Isaiah 49:23	167	1.8392	1475	1228	1417	681	8  בֶּטֶן  הֵן  כָּתֵף  לבשׁ  מהר  רחק  שׁמם	12  בלע  הרס  חָרְבָּה  חקק  חרב  כַּלָּה  נֵס  צַר  צרר  קוה  קשׁר  רחם	12  אֵיפֹה  גַּלְמוּד  הֲרִיסֻת  חֹצֶן  לחך  מֵינֶקֶת  סוּר  עֲדִי  עוּל  שִׁכֻּלִים  שָׁכוּל  שָׂרָה
671	Isaiah 51:1 - Isaiah 51:8	167	1.9222	1442	1427	1438	1100	15  בֹּור  זְרֹועַ  חֶרְפָּה  חתת  יְשׁוּעָה  נבט  עֲרָבָה  צוּר  קָרֹוב  שִׂמְחָה	18  אֱנֹושׁ  אִי  אזן  בלה  גַּן  חָרְבָּה  חיל  חצב  יֵשַׁע  יחל  לְאֹם  עָשָׁן  צֶמֶר  קוה  קשׁב  שָׂרָה  שָׂשֹׂון  תֹּודָה	10  גִּדּוּפָה  זִמְרָה  כֵּן  מַקֶּבֶת  מלח  נקר  סָס  עֵדֶן  עָשׁ  רגע
672	Jeremi 51:25 - Jeremi 51:32	167	1.7725	1434	1451	1384	1041	9  גְּבוּרָה  חדל  מַמְלָכָה  סֶלַע  קָצֶה  שְׁמָמָה  שֹׁופָר  תפשׂ  תקע	13  בְּרִיחַ  בהל  גלל  יצת  מַחֲשָׁבָה  מַשְׁחִית  מָדַי  נֵס  סָגָן  פִּנָּה  פֶּחָה  רעשׁ  שַׁמָּה	14  אֲגַם  אֲרָרַט  אַשְׁכֲּנַז  חול  טִפְסָר  יֶלֶק  מְצָד  מִנִּי  מֶמְשֶׁלֶת  מַעְבָּרָה  מֹוסָדָה  נשׁת  סָמָר  שְׂרֵפָה
673	Ezekie 14:21 - Ezekie 15:5	167	1.2389	729	497	801	621	4  גֶּפֶן  יַעַר  צלח  תָּמִים	10  אָכְלָה  דֶּבֶר  חִנָּם  יָתֵד  עֲלִילָה  פְּלֵיטָה  קָצָה  שֶׁפֶט  תלה	3  זְמֹורָה  חרר
674	Amos 7:10 - Amos 7:17	167	1.3102	725	451	836	608	9  בֵּית אֵל  ברח  זנה  חֶבֶל  חלק  טָמֵא  מִקְדָּשׁ  מַמְלָכָה	4  חֹזֶה  כול  נטף  קשׁר	11  אֲמַצְיָה  בֹּוקֵר  בלס  יִשְׂחָק  עָמֹוס  שִׁקְמָה
675	Micah 3:1 - Micah 3:8	167	1.5425	1267	1053	1176	551	9  גְּבוּרָה  זעק  סתר  עֹור  פֶּשַׁע  פרשׂ  שֵׁן  תעה	14  אוּלָם  גזל  חָזֹון  חֹזֶה  חפר  חשׁך  מַעֲלָל  סִיר  פשׁט  קדר  קסם  שְׁאֵר	7  מַעֲנֶה  נשׁך  עטה  פצח  קַלַּחַת  קָצִין  שָׂפָם
676	Psalms 42:1 - Psalms 42:12	167	2.1868	1449	1541	1573	1483	9  הָמֹון  יְשׁוּעָה  יֹומָם  נצח  סֶלַע  שִׁיר  תְּפִלָּה	19  אַיֵּה  אָפִיק  גַּל  דִּמְעָה  המה  חגג  חרף  יחל  מָתַי  צרר  קֹרַח  קדר  רִנָּה  תְּהֹום  תֹּודָה	16  אַיָּל  דדה  חֶרְמֹונִים  לַחַץ  מִצְעָר  מִשְׁבָּר  מַשְׂכִּיל  סָךְ  ערג  צִנֹּור  צמא  רֶצַח  שׁיח
677	2_Chro 28:8 - 2_Chro 28:13	167	1.3308	827	431	838	416	4  הֵנָּה  שִׁפְחָה  שָׁלָל	13  אַשְׁמָה  בזז  חָרֹון  יְחִזְקִיָּהוּ  עֲזַרְיָהוּ  עֲמָשָׂא  שַׁלּוּם  שׁבה	9  בֶּרֶכְיָהוּ  זַעַף  חַדְלָי  יְהֹוחָנָן  כבשׁ  מְשִׁלֵּמֹות  עֹדֵד  שִׁבְיָה
678	Leviti 27:26 - Leviti 27:34	168	1.5565	753	873	1064	1414	9  אֲחֻזָּה  חרם  טָמֵא  מכר  פדה  שֹׁור	11  חֵרֶם  מַעֲשֵׂר  סִינַי  עֲשִׂירִי  עֵרֶךְ  שֶׂה	8  בכר  בקר  חֲמִישִׁית  מור  תְּמוּרָה
679	Deuter 14:28 - Deuter 15:6	168	1.4149	909	657	990	756	9  אֶבְיֹון  אַלְמָנָה  גֵּר  חֵלֶק  משׁל  קֵץ  קָצֶה  שׂבע	8  אֶפֶס  יָתֹום  מַעֲשֵׂר  נָכְרִי  נגשׂ  נשׁא  תְּבוּאָה	8  מַשֶּׁה  עבט  שְׁמִטָּה  שׁמט
680	Deuter 20:10 - Deuter 20:18	168	1.1226	724	577	522	457	8  אֱמֹרִי  חרם  כְּנַעֲנִי  למד  רָחֹוק  שָׁלָל	10  בזז  הֵנָּה  חִוִּי  חִתִּי  טַף  יְבוּסִי  מַס  נְשָׁמָה  פְּרִזִּי  צור	1  זְכוּר
681	1_Samu 12:18 - 1_Samu 12:25	168	1.0583	466	241	353	279	3  חדל  פלל	10  חָלִילָה  יאל  יעל  ירה  מָטָר  נטשׁ  ספה  עֲבוּר  תֹּהוּ	0  
682	Ezekie 28:11 - Ezekie 28:19	168	2.2116	1583	1601	1626	1367	7  חָמָס  כְּרוּב  מְלֶאכֶת  מִקְדָּשׁ  שׁמם  תָּמִים	18  אֵפֶר  ברא  גַּן  גָּבַהּ  חתם  יֳפִי  יָקָר  כָּלִיל  מָלֵא  סכך  עַוְלָה  עָוֶל  צֹר  קִינָה  תֹּף	19  אֹדֶם  בַּלָּהָה  בָּרְקַת  יִפְעָה  יַהֲלֹם  יָשְׁפֵה  מְסֻכָה  מִמְשַׁח  נֶקֶב  נֹפֶךְ  סַפִּיר  עֵדֶן  פִּטְדָּה  רְכֻלָּה  רַאֲוָה  שֹׁהַם  תַּרְשִׁישׁ  תָּכְנִית
683	Zechar 2:1 - Zechar 2:9	168	1.0991	446	357	319	437	9  אֹרֶךְ  חֶבֶל  מִדָּה  מדד  קֶרֶן	6  אָן  זרה  חָרָשׁ  חרד	3  ידה  לָז  פְּרָזָה
684	Psalms 81:1 - Psalms 81:17	168	1.8223	1511	1334	1414	725	15  אבה  דְּבַשׁ  זָר  חֵלֶב  חַג  נצח  סֶלָה  עֵדוּת  צַר  צָרָה  צוּר  רנן  שֹׁופָר  שׂבע  תקע	17  אָסָף  בחן  חִטָּה  חלץ  כִּנֹּור  כחשׁ  כנע  לוּ  נֵבֶל  נֵכָר  סֵתֶר  עֹז  עוד  רוע  רחב  שְׁכֶם  תֹּף	11  גִּתִּית  דּוּד  זִמְרָה  יְהֹוסֵף  כֶּסֶא  מְרִיבָה  מֹועֵצָה  נָעִים  סֵבֶל  רַעַם  שְׁרִרוּת
685	Prover 5:7 - Prover 5:23	168	2.1226	1617	1470	1553	963	15  אֵיךְ  אַחֲרִית  בְּאֵר  בֹּור  זָר  חֵן  חֶבֶל  למד  מוּסָר  פוץ  רחק  שׂבע	20  אֲהָבָה  אִוֶּלֶת  אֵמֶר  הֹוד  חֵיק  מַעְיָן  מָקֹור  נְעוּרִים  נָכְרִי  נֹכַח  נאץ  נזל  רְחֹב  שְׁאֵר  שׁגה  תֹּוכַחַת  תמך	13  אַהַב  אַיֶּלֶת  אַכְזָרִי  דַּד  חבק  יַעֲלָה  מַעְגָּל  מֹורֶה  נהם  עֶצֶב  פֶּלֶג  פלס  רוה
